tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
B1,10/04/2026,Charleroi,Antwerp,H,1-1,1.0,0.6858,MED,0.8800000000000001,0.48,1.2,-0.4,0.26276068570628097,0.0,0.3333333333333333,0.08,1,0.772,0.4802,0,1.83,3.55,4.1
D1,10/04/2026,FC Augsburg,1899 Hoffenheim,H,1-1,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.25301297305596065,0.26,0.0,0.08,1,1.0,0.1219,0,3.2,3.7,2.06
D2,10/04/2026,Karlsruher SC,Arminia Bielefeld,H,1-4,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.25805827122253416,0.26,0.0,0.0,1,1.0,0.2273,0,3.1,3.65,2.15
D2,10/04/2026,Fortuna Düsseldorf,Holstein Kiel,H,3-2,0.9187,0.8061,HIGH,0.5,0.27999999999999997,0.0,-0.8,0.2528779014908473,0.26,0.0,0.0,1,0.9667,0.4911,0,2.0,3.7,3.35
E0,10/04/2026,West Ham,Wolves,A,3-1,0.097,0.8473,HIGH,0.36,0.5599999999999999,-0.8,0.4,0.2559627489868069,0.0,0.0,0.0,0,0.4726,0.037,0,1.81,3.65,4.1
E1,10/04/2026,West Brom,Millwall,H,0-1,0.2413,0.888,HIGH,0.5599999999999999,0.6799999999999999,0.6,0.8,0.2875816993464052,0.8333333333333334,-0.16666666666666666,0.0,0,0.3819,0.1298,0,2.2,3.25,3.25
E3,10/04/2026,Colchester,Swindon,A,1-1,0.0844,0.8463,HIGH,0.36,0.5599999999999999,-0.2,0.4,0.2672370407649723,0.3333333333333333,0.3333333333333333,0.08,1,0.7047,0.0988,0,2.25,3.5,2.95
I1,10/04/2026,AS Roma,Pisa,H,3-0,1.0,0.6883,MED,0.5,0.2,0.0,-1.8,0.20111232842299184,0.26,0.0,0.0,1,0.6333,0.4099,0,1.31,4.65,11.0
I2,10/04/2026,Frosinone,Palermo,H,0-2,0.839,0.792,HIGH,0.76,0.6799999999999999,1.2,0.0,0.26719555083012997,0.5,-0.16666666666666666,0.0,1,0.7755,0.4907,0,2.42,3.5,2.7
N1,10/04/2026,Twente,FC Volendam,H,2-1,0.9109,0.7564,HIGH,0.8,0.5,1.0,0.0,0.14405469195084236,0.26,0.0,0.0,1,0.7,0.3511,0,1.18,6.5,15.0
SC1,10/04/2026,Queen's Park,Ross County,H,0-0,1.0,0.7066,MED,0.5,0.16,0.0,-1.2,0.2866242038216561,0.26,0.0,0.08,1,0.5478,0.561,0,3.0,3.2,2.25
SP1,10/04/2026,Real Madrid,Girona,H,2-3,0.7511,0.859,HIGH,0.6,0.36,0.6,0.2,0.16300227445034116,0.16666666666666666,0.5,0.0,1,0.6387,0.2908,0,1.25,5.75,10.75
SP2,10/04/2026,AD Ceuta FC,Real Sociedad II,H,2-2,0.3448,1.0,HIGH,0.5,0.5,0.0,0.0,0.25669663632471473,0.26,0.0,0.08,1,1.0,0.1552,0,1.97,3.65,3.5
B1,11/04/2026,St. Truiden,Club Brugge KV,H,1-4,0.4201,1.0,HIGH,0.5,0.5,0.0,0.0,0.23674943566591422,0.26,0.0,0.0,1,1.0,0.2412,0,3.45,3.95,1.9
