tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
B1,05/04/2026,KVC Westerlo,Charleroi,A,2-0,0.6081,0.7063,MED,0.5,0.8800000000000001,0.0,1.2,0.2794953986144142,0.26,0.0,0.0,1,0.9,0.2824,0,2.55,3.35,2.65
D1,05/04/2026,Eintracht Frankfurt,1. FC Köln,H,1-2,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.2559155442300692,0.26,0.0,0.0,1,1.0,0.1219,0,1.9,3.65,3.7
D1,05/04/2026,Union Berlin,FC St. Pauli,A,3-1,0.2657,0.8626,HIGH,0.4,0.5,-1.2,0.0,0.305723196565272,0.26,0.0,0.0,1,0.7,0.1031,0,2.22,3.05,3.4
D2,05/04/2026,Hannover 96,SV Elversberg,H,1-4,0.2722,1.0,HIGH,0.5,0.5,0.0,0.0,0.2688214426487978,0.26,0.0,0.0,1,1.0,0.1225,0,2.2,3.5,3.1
D2,05/04/2026,FC Schalke 04,Karlsruher SC,H,0-0,0.2722,1.0,HIGH,0.5,0.5,0.0,0.0,0.2160906090277854,0.26,0.0,0.08,1,1.0,0.1225,0,1.45,4.33,6.75
D2,05/04/2026,SpVgg Greuther Fürth,SC Paderborn 07,H,3-0,0.2722,1.0,HIGH,0.5,0.5,0.0,0.0,0.24913617435988308,0.26,0.0,0.0,1,1.0,0.1317,0,3.8,3.75,1.85
D2,05/04/2026,Holstein Kiel,Preußen Münster,H,4-1,0.7417,0.7964,HIGH,0.27999999999999997,0.2,-0.8,-1.8,0.25942108137629716,0.26,0.0,0.0,1,1.0,0.3534,0,1.9,3.6,3.75
D2,05/04/2026,Eintracht Braunschweig,1. FC Nürnberg,H,2-0,0.2722,1.0,HIGH,0.5,0.5,0.0,0.0,0.2669404517453799,0.26,0.0,0.0,1,1.0,0.1225,0,2.5,3.5,2.6
I1,05/04/2026,Cremonese,Bologna,A,3-1,0.8422,0.6893,MED,0.2,0.6,-1.4,0.0,0.2875816993464052,0.3333333333333333,0.0,0.0,1,0.5333,0.4073,0,3.25,3.25,2.2
I1,05/04/2026,Pisa,Torino,A,2-2,0.7903,0.7133,MED,0.2,0.4,-1.8,0.0,0.31595511542454147,0.26,0.0,0.08,1,0.8,0.3916,0,3.25,2.96,2.36
I1,05/04/2026,Inter,AS Roma,H,1-0,0.6417,0.9221,HIGH,0.5599999999999999,0.5,0.6,0.0,0.2461737697198022,0.26,0.0,0.0,1,0.63,0.2912,0,1.64,3.8,5.1
I2,05/04/2026,Frosinone,Padova,H,6-0,1.0,0.494,LOW,0.76,0.08,1.2,-1.2,0.20603384841795436,0.6,0.0,0.0,1,0.6667,0.3491,0,1.47,4.55,6.0
I2,05/04/2026,Palermo,Avellino,H,1-1,0.5481,0.88,HIGH,0.6799999999999999,0.6,0.0,-0.4,0.24290326822212804,0.2,0.8,0.08,1,0.8667,0.217,0,1.63,3.85,5.1
N1,05/04/2026,NAC Breda,Sparta Rotterdam,H,0-1,0.1098,0.8731,HIGH,0.27999999999999997,0.27999999999999997,-1.8,-1.0,0.2754896219662958,0.4,-0.2,0.0,1,1.0,0.0831,0,2.32,3.4,2.92
N1,05/04/2026,FC Volendam,Feyenoord,H,3-1,0.2913,0.961,HIGH,0.5,0.5599999999999999,0.0,0.0,0.2052628574690336,0.26,0.0,0.0,1,1.0,0.1752,0,6.2,4.55,1.45
N1,05/04/2026,GO Ahead Eagles,PEC Zwolle,H,3-0,0.3292,1.0,HIGH,0.5,0.5,0.0,0.0,0.24940995663867388,0.26,0.0,0.0,1,1.0,0.1481,0,1.92,3.75,3.55
N1,05/04/2026,Heerenveen,Heracles,H,4-1,1.0,0.6076,MED,0.6799999999999999,0.16,0.6,-2.0,0.19108452161396247,0.16666666666666666,0.5,0.0,1,0.6,0.3958,0,1.44,4.9,5.9
SC0,05/04/2026,Dundee,Celtic,H,2-2,0.4498,0.9443,HIGH,0.5599999999999999,0.48,0.2,0.0,0.2163531819510769,0.16666666666666666,-0.5,0.08,1,1.0,0.3943,0,6.0,4.3,1.48
SC0,05/04/2026,Livingston,Heart Of Midlothian,A,1-1,0.0994,0.8597,HIGH,0.32,0.5,-0.4,0.0,0.21044398246300144,0.26,0.0,0.08,1,0.8056,0.0385,0,7.2,4.45,1.42
SC3,05/04/2026,Raith Rovers,Inverness CT,H,1-1,0.2858,1.0,HIGH,0.5,0.5,0.0,0.0,0.27513783145182463,0.26,0.0,0.08,1,1.0,0.1286,0,2.62,3.3,2.4
SP1,05/04/2026,Alaves,Osasuna,H,1-2,0.3302,0.9015,HIGH,0.36,0.48,-0.4,-0.2,0.3016139878950908,0.3333333333333333,-0.6666666666666666,0.0,1,1.0,0.2673,0,2.6,3.1,2.76
SP1,05/04/2026,Oviedo,Sevilla,H,0-4,0.372,0.8795,HIGH,0.27999999999999997,0.36,-1.0,-0.8,0.32074708381093653,0.26,0.0,0.0,1,0.9333,0.1551,0,2.68,2.92,2.84
SP1,05/04/2026,Getafe,Athletic Club,H,2-2,0.7477,0.91,HIGH,0.6,0.5,0.4,0.0,0.329553358767363,0.26,0.0,0.08,1,0.5833,0.4568,0,2.95,2.84,2.65
SP1,05/04/2026,Valencia,Celta Vigo,H,1-0,0.7477,0.91,HIGH,0.6,0.5,0.4,0.0,0.29209340434248254,0.26,0.0,0.0,1,0.8056,0.4256,0,2.3,3.2,3.1
SP2,05/04/2026,Zaragoza,Mirandes,H,0-1,1.0,0.7538,HIGH,0.6799999999999999,0.36,0.8,-0.6,0.27929798075108514,0.5,0.16666666666666666,0.0,1,0.5333,0.5255,0,2.0,3.35,3.7
SP2,05/04/2026,Almeria,Leganes,H,6-0,0.9508,0.8302,HIGH,0.6,0.36,1.0,0.2,0.22755818248984117,0.5,0.5,0.0,1,0.9333,0.4759,0,1.54,4.1,5.6
SP2,05/04/2026,Las Palmas,Huesca,H,1-2,1.0,0.6194,MED,0.6,0.16,0.8,-1.2,0.2277135397239836,0.5,0.16666666666666666,0.0,1,0.8,0.4079,0,1.48,4.1,6.6
SP2,05/04/2026,FC Andorra,Racing Santander,H,1-1,0.2729,1.0,HIGH,0.5,0.5,0.0,0.0,0.25550440594338786,0.26,0.0,0.08,1,1.0,0.1228,0,2.28,3.65,2.78
SP2,05/04/2026,Eibar,AD Ceuta FC,H,1-1,1.0,0.6857,MED,0.8800000000000001,0.5,1.0,0.0,0.25976270014975233,0.26,0.0,0.08,1,0.51,0.459,0,1.64,3.6,5.5
B1,06/04/2026,Club Brugge KV,Anderlecht,H,5-3,0.4895,0.9272,HIGH,0.5,0.4,0.0,-0.2,0.20353356890459365,0.26,0.0,0.0,1,0.87,0.2042,0,1.44,4.6,6.4
B1,06/04/2026,RAAL La Louvière,Dender,H,2-2,0.4663,0.909,HIGH,0.5,0.36,0.0,0.0,0.27633912735012417,0.26,0.0,0.08,1,1.0,0.1907,0,1.9,3.4,4.1
B1,06/04/2026,Gent,KV Mechelen,A,0-4,1.0,0.5817,MED,0.0,0.5,-2.4,0.0,0.24904423812124518,0.26,0.0,0.0,1,0.7,0.521,0,1.9,3.75,3.6
E1,06/04/2026,Portsmouth,Oxford,A,0-1,0.5542,0.582,MED,0.08,0.6799999999999999,-1.6,0.4,0.27931158121190386,0.3333333333333333,0.6666666666666666,0.0,1,0.5333,0.3926,0,1.9,3.35,4.1
E1,06/04/2026,Millwall,Norwich,H,1-1,0.475,0.84,HIGH,0.6799999999999999,0.8,0.8,1.0,0.26777082177668593,0.0,0.0,0.08,0,0.4889,0.1953,0,2.18,3.5,3.1
E1,06/04/2026,Watford,Charlton,H,0-1,0.6879,0.946,HIGH,0.5599999999999999,0.48,0.2,0.0,0.274765003615329,0.0,0.0,0.0,0,0.4,0.3615,0,1.9,3.4,4.0
E1,06/04/2026,Bristol City,Sheffield Utd,A,1-1,0.0799,0.667,MED,0.08,0.5,-1.2,0.0,0.26719555083013,0.26,0.0,0.08,1,0.6333,0.024,0,2.7,3.5,2.42
E1,06/04/2026,Ipswich,Birmingham,H,3-0,1.0,0.762,HIGH,0.6399999999999999,0.27999999999999997,0.6,-0.6,0.24277456647398843,0.6666666666666666,0.0,0.0,0,0.4978,0.4946,0,1.65,3.85,4.9
E1,06/04/2026,Preston,QPR,A,0-2,0.0732,0.76,HIGH,0.2,0.4,-1.4,0.0,0.28701030927835053,0.16666666666666666,-0.5,0.0,1,0.8667,0.025,0,2.32,3.25,3.0
